pos_code;pos_aging
BOO-12274;36
DMK-12281;36
SBO-12871;35
PLM-9853;36
CGK-12767;35
KDR-12884;35
LLO-12151;37
KNO-12298;35
TNG-12752;35
MUG-10676;42
NGW-12528;35
CGK-12593;36
SUO-12914;35
SUO-13082;35
DEP-12887;35
BGR-11283;36
CCX-12889;35
SRN-13066;35
UPG-13016;35
KGY-13129;35
SUO-13083;35
CGK-12067;38
KTR-12925;35
TNJ-11261;37
PKU-12881;35
SRN-13233;34
PLM-10715;37
TNG-12653;34
CGK-13006;34
BDB-12692;35
BDO-11551;39
SRG-12963;34
SUO-13231;34
TNG-13199;34
SMQ-12912;34
PNK-12911;34
UPG-13220;34
TNG-13123;34
SUB-12637;34
BOO-13162;34
MLG-13148;34
SOQ-7670;48
CGK-13278;34
CGK-9091;48
UPG-13103;34
CIK-12816;34
SUB-12854;34
PKN-12385;37
KNO-12910;33
TNB-12917;33
BWX-13139;34
CGK-12823;35
BGR-12402;34
PKU-13242;33
CIK-13281;33
SOC-13426;33
UPG-13492;33
IGR-13525;33
SUB-12830;35
BWX-13028;33
PNK-13383;33
BDO-11712;34
BOY-13692;32
DLS-13225;33
KNO-13587;32
LOP-12686;35
BLI-13702;32
CGK-13457;33
SRG-13552;32
KNO-13831;31
SUB-13621;32
SRI-13627;32
PLM-13751;32
KAR-13219;33
TNJ-13815;31
CGK-13752;31
DEP-13762;31
KNO-12556;34
KSO-12877;33
BKA-13928;31
KTG-12435;37
TNG-13591;32
BOG-12640;34
SUB-13872;31
BDS-13930;30
SUB-13967;30
TGL-13803;31
KNO-13590;31
SRI-13719;30
BDS-13720;31
TNG-14255;30
PKU-7008;48
LUV-13781;31
BTH-14056;30
KNO-14183;30
BDO-14089;30
JOG-14031;29
DPS-14171;30
SRI-14251;29
JOM-14262;29
KNO-14273;29
CGK-13600;32
KTG-14301;29
ILU-12909;34
BGR-14377;28
BTH-6051;48
BDO-14317;29
SSU-13896;28
UPG-14060;28
SUO-14152;29
TNG-14226;28
BKA-14288;29
CIK-14383;28
POS10805;24
POS781;28
POS3788;28
POS7742;28
POS1232;28
POS9208;28
POS5942;28
POS7768;28
POS847;28
POS3218;28
POS4065;28
POS813;28
POS11257;21
POS6945;28
POS10489;25
POS8221;28
POS10873;23
POS8727;27
POS7196;28
POS6196;28
POS93;28
POS10463;25
POS5041;27
POS8682;28
POS6029;27
POS11149;21
POS906;28
POS4123;27
POS7714;27
POS10826;23
POS11191;21
POS2651;28
POS11098;21
POS11110;21
POS6826;28
POS10775;22
POS9819;26
POS5635;27
POS5650;27
POS1810;28
POS6259;27
POS10451;24
POS8776;27
POS4047;27
POS11395;20
POS2452;27
POS12143;17
POS11895;17
POS3918;28
POS12543;15
POS8284;28
POS7406;28
POS2410;28
POS3401;28
POS8755;28
POS9051;28
POS5812;28
POS5910;28
POS5015;27
POS6856;28
POS6045;27
POS3805;27
POS7611;28
POS9498;27
POS10313;27
POS7612;27
POS6216;27
POS6831;27
POS9001;26
POS2291;27
POS4764;28
POS1831;27
POS9078;27
POS9719;27
POS3994;28
POS2614;27
POS9861;26
POS3710;27
POS1817;27
POS1216;27
POS6531;13
POS3172;27
CGK-6405;48
CGK-9296;46
MUG-9277;46
DJB-9769;45
ARD-9639;43
BTH-9596;42
BTO-11661;39
BKA-8062;48
CGK-8564;45
BKS-1381;48
JOG-10553;42
TNG-7124;48
SUB-0623;48
TTE-11449;40
BPN-6446;40
CJR-13832;31
BUK-14070;30
TNG-13745;30
CGK-14548;28
BOY-13349;32
SRI-13622;28
BKA-14582;27
BDO-14522;28
POS11128;22
POS12593;15
POS11541;18
POS5988;28
POS4966;27
POS3053;26
POS3059;25
POS10414;25
POS13174;13
POS1496;13
TJS-14272;29
TSY-14426;28
POS6757;27
POS860;28
POS8806;27
POS8753;26
POS6998;13
POS3504;13
POS13788;11
POS13072;11
POS14484;8
POS13938;8
POS16213;3
POS17292;0
POS17378;0
POS17296;0
KAZ-5657;47
PKY-13140;31
TSY-14283;29
POS11131;21
POS5991;28
POS5787;27
POS13165;12
POS16802;2
POS15897;4
POS17355;0
POS17422;0
POS14701;8
POS17160;1
POS9754;20
POS3006;28
POS8139;13
POS16342;2
POS17107;0
POS17353;0
DEP-14116;29
POS13154;13
POS6220;13
POS688;13
CGK-6029;47
SUB-8790;45
UPG-10523;42
WNI-12231;28
POS12984;14
POS3406;13
POS9683;13
POS9520;13
POS6356;13
KNO-8622;48
JOG-7819;35
PLM-12986;31
POS226;27
POS7235;13
POS9423;13
POS9093;13
POS1940;13
POS14931;7
KNO-9105;46
POS4465;13
POS13670;11
POS12375;14
POS13669;12
POS15446;6
BWX-10193;42
POS937;28
POS835;28
POS12661;15
POS12655;15
POS9132;28
POS9844;27
POS6773;27
POS8173;28
POS13363;13
POS2137;27
POS9753;26
POS2305;27
POS10650;24
POS8659;28
POS2389;27
POS11680;18
POS5006;27
POS12004;17
POS13232;12
POS12842;14
POS12535;15
POS2832;27
POS11929;18
POS4913;28
POS8825;28
POS91;27
POS230;28
POS1248;28
POS6472;28
POS6423;28
POS10610;25
POS8587;28
POS2561;27
POS11413;19
POS3610;28
POS4291;28
POS1923;28
POS6542;28
POS4237;27
POS11525;16
POS5605;27
POS4698;28
POS1783;28
POS4940;28
POS11114;21
POS13020;13
POS4554;28
POS8285;27
POS145;28
POS3346;28
POS8472;28
POS511;28
POS2495;27
POS11215;20
POS13268;13
POS8204;28
POS13046;14
POS8794;28
POS11773;16
POS12067;15
POS11812;18
POS4007;28
POS5525;27
POS595;28
POS3106;28
POS2234;28
POS9738;27
POS12877;14
POS11813;18
POS10354;27
POS13878;11
POS1887;27
POS3203;28
POS4906;27
POS7655;28
POS662;18
POS8163;28
POS1002;28
POS11129;22
POS13903;11
POS2283;28
POS7401;27
POS11201;19
POS9728;26
POS10433;25
POS5835;28
POS1311;27
POS10492;23
POS2929;28
POS6049;28
POS493;24
POS4818;27
POS13980;10
POS2294;28
POS9163;28
POS2067;27
POS5060;26
POS9742;27
POS5840;26
POS12859;14
POS6900;28
POS4562;28
POS13854;10
POS6021;27
POS3697;28
POS13481;12
POS13818;11
POS8818;28
POS4320;28
POS6779;12
POS12955;14
POS8717;28
POS14126;10
POS5369;27
POS12409;16
POS13127;10
POS13637;11
POS13968;11
POS13838;10
POS13884;10
POS4874;28
POS5886;28
POS10545;24
POS13984;10
POS13825;10
POS14172;10
POS2889;28
POS7456;28
POS12676;11
POS11737;18
POS14238;10
POS4124;28
POS11213;20
POS14291;10
POS12829;14
POS5704;27
POS13966;10
POS3869;28
POS278;27
POS14019;10
POS14133;10
POS12654;15
POS11654;18
POS14081;10
POS10561;26
POS6927;27
POS7887;28
POS13816;10
POS5711;27
POS14021;10
POS2162;27
POS11288;21
POS3751;27
POS14342;8
POS13785;11
POS14447;9
POS3090;28
POS14268;9
POS1220;8
POS2296;27
POS14638;8
POS12115;14
POS14851;8
POS14224;9
POS14234;8
POS14913;8
POS14537;8
POS3357;28
POS14866;8
POS13231;8
POS14658;8
POS14832;7
POS14495;8
POS14736;8
POS14843;8
POS3480;28
POS14640;8
POS15243;7
POS14920;7
POS14915;8
POS14725;7
POS12527;8
POS14869;8
POS15177;7
POS9229;28
POS14514;8
POS5090;27
POS15256;7
POS15100;7
POS15636;6
POS14553;8
POS15476;5
POS15172;7
POS15689;6
POS14515;6
POS15086;6
POS15544;6
POS15305;6
POS15786;5
POS12512;15
POS15627;6
POS15263;7
POS15971;5
POS15906;5
POS15665;6
POS15865;4
POS15531;6
POS15132;4
POS15583;4
POS15568;6
POS15891;5
POS15803;5
POS15690;5
POS15421;6
POS15572;6
POS16089;4
POS15896;5
POS14874;7
POS15662;3
POS16310;3
POS15853;5
POS14760;6
POS15983;4
POS16269;3
POS15699;5
POS16168;3
POS16256;3
POS14827;6
POS12621;14
POS5856;27
POS15316;6
POS16331;3
POS15474;6
POS16906;2
POS16151;2
POS16963;1
POS16466;3
POS16431;3
POS16575;2
POS14657;7
POS16801;1
POS11188;19
POS14659;7
POS17126;1
POS17138;1
POS17401;0
POS16726;1
POS17472;0
POS15832;4
PLM-0676;48
CGN-7404;48
BTH-5171;48
BKS-8820;48
CJR-3660;48
BTH-6210;48
BTH-7722;48
BTH-5818;48
BTH-5016;48
BTH-5229;48
SUB-9089;48
TSY-6495;48
CGK-6403;48
KOE-4135;48
KNO-6912;48
BTH-5139;48
BDO-1043;48
CGK-6673;48
BDJ-4728;48
TSY-8755;48
BGR-5258;48
JOG-7781;48
ASN-7726;48
CGK-6440;48
BDO-7633;48
NAH-0499;48
BTH-2930;48
BGR-9079;48
MTR-9313;47
BTH-5550;48
CGK-10939;42
UPG-8597;48
TKG-10860;42
SOC-10975;41
KJT-10567;42
TNG-10426;43
PNK-8618;47
GRT-11091;41
SRI-10680;42
MTR-9863;45
TNG-10677;42
SUB-1905;43
DLS-11129;41
MLG-9573;46
SUB-11019;41
TSY-11251;41
BKA-10558;41
CIK-10509;42
UPG-11061;41
JOG-10787;42
TNG-10880;41
CGK-10996;41
BTH-10969;41
SBN-10988;41
SOC-10435;43
MLG-11014;41
MLG-7927;45
TNG-10636;41
KNO-10952;41
TJB-11087;41
SDB-11028;41
CGK-11215;41
MLG-10692;42
PWL-10631;42
CIK-11324;40
CGK-11296;40
TNG-10592;42
DEP-11133;40
UPG-11295;40
KOE-11200;40
BOG-11286;40
SOC-11432;40
CGK-11407;40
UPG-10562;41
BNJ-11346;40
CIK-11519;40
BDO-11675;40
JOG-11606;40
JOG-11597;40
BKA-11202;40
BOG-11525;40
BDS-11708;40
TNG-11209;40
TNG-11649;39
BKS-9700;42
BPN-11559;39
BOO-11742;39
CGK-11772;39
BOG-11367;40
UPG-11335;40
KNO-11114;39
TKG-11506;40
TNG-10711;42
BDS-11822;39
CGK-11320;39
BKA-11377;39
JOM-11964;39
DPS-11831;39
TNG-11946;39
CGK-11750;39
PKN-11636;39
WKB-11728;39
CIK-11997;38
DLS-11872;38
BKA-11208;38
BLI-10462;41
SSP-11466;38
BOG-11984;38
PNK-3986;46
WAZ-12021;38
SRI-11746;39
DEP-12320;38
UPG-12058;38
PLM-12120;38
SRG-11849;38
CJR-12011;38
BDO-11697;38
UPG-12015;38
BDJ-12285;37
PNK-12190;37
JOG-11157;40
DLS-11802;39
SBN-12301;37
CIK-12130;37
CGK-12368;37
GRT-10898;41
PWL-11894;38
UPG-11843;37
BOY-12010;37
JOG-12042;38
CRB-12396;37
CIK-11983;38
UPG-12230;36
BNJ-12549;36
PWL-12541;36
DEP-12571;36
CCX-12490;36
JBB-12685;36
PWL-12531;36
BKA-12550;35
JOG-12475;36
PNK-10826;42
SOC-11949;36
UPG-12417;36
TKG-11591;35
DJB-12622;36
SUP-11685;39
PWK-12644;35
TNB-12922;35
KTR-12929;35
KNO-12505;36
SUB-12394;35
CGK-12973;35
BLI-12393;36
DPS-12197;35
TNG-12485;36
RTG-12919;35
KGY-13060;35
CGK-12967;35
SUO-13106;35
CGK-12740;35
SUO-13087;35
TNG-12539;35
SRN-13065;35
TNG-12754;34
DEP-12397;35
KGY-13232;34
UPG-12267;37
CGK-12873;34
CGK-12768;34
SUO-13147;34
BKA-12439;34
MDN-12994;34
SUB-12722;35
DPS-12826;35
NGW-12964;34
UPG-12658;34
SBN-13003;34
TNG-12934;34
AMQ-13135;34
TNJ-13108;34
PNK-12839;35
BDJ-13142;34
KNO-12989;33
PKU-12879;33
SOC-13400;33
BDJ-13144;34
PNK-13405;33
BSX-13535;33
CGK-13417;33
KDR-12487;34
BKA-11995;37
CIK-13285;33
KNO-13320;33
BKA-13460;33
BTH-5944;42
CGK-13164;33
KDS-13390;33
BKS-11561;40
TNG-13465;33
CGK-13192;34
BDS-13549;32
TSY-4895;48
CGK-13428;33
PDG-13774;32
UPG-13764;32
UPG-13453;32
CGK-13643;32
KUN-13384;33
KTG-13820;32
BDO-12898;33
MLG-12901;31
DEP-13112;32
TNG-13615;31
WAZ-13288;32
DEP-13807;31
TNG-13725;31
UPG-13789;32
SUB-13897;31
BOG-13886;31
CGK-12981;33
BDS-14044;31
UPG-13159;30
TNG-13593;32
JOG-14229;30
TNG-13595;31
BDO-14160;30
STG-13859;31
UPG-13988;30
BGR-13734;30
PDG-13319;30
PDG-13663;30
DPS-14025;30
PKU-13951;30
SRI-13979;30
FLZ-14313;29
BOO-13981;29
CGK-8565;33
DLS-14091;29
KNO-14346;29
GUK-6779;41
BKA-13933;29
SOC-14173;29
DEP-14402;28
BKA-14202;28
UPG-14496;28
JOG-14334;28
TNJ-14130;28
SRX-14211;29
POS10656;24
POS1623;28
POS5628;28
POS1836;28
POS2313;28
POS2643;28
POS10945;23
POS8334;28
POS5461;28
POS6415;28
POS10847;23
POS30;28
POS11126;21
POS3114;28
POS1986;28
POS7535;28
POS9178;27
POS1847;28
POS6412;28
POS3902;27
POS6643;27
POS9082;24
POS1295;28
POS8266;28
POS10943;23
POS6508;27
POS10440;26
POS2199;28
POS10997;22
POS7473;28
POS5034;28
POS5959;27
POS4334;28
POS10794;24
POS6929;26
POS4313;27
POS7432;27
POS1977;27
POS10413;24
POS1374;28
POS9564;27
POS530;28
POS156;24
POS11406;20
POS10555;25
POS10844;21
POS11263;20
POS4705;28
POS4025;27
POS10867;24
POS9775;27
POS4672;28
POS11764;19
POS10819;24
POS372;28
POS11734;18
POS12299;16
POS5456;27
POS12672;15
POS6246;28
POS13560;12
POS13666;11
POS5771;28
POS14217;10
POS1638;28
POS11973;17
POS13567;12
POS15655;4
POS16743;2
POS14753;8
POS16598;1
POS17019;1
POS16429;1
POS17090;0
LSW-8411;48
CGK-2793;48
CGK-10641;42
TNG-10027;43
SRG-4254;42
SUB-10861;42
TNG-10785;42
SUB-11002;42
KNO-10923;42
SUB-10010;43
CGK-10873;42
KNO-10708;42
PKU-10471;43
TNG-10976;42
GSK-10312;43
SUB-10230;42
CIK-9451;46
SOC-10814;42
UPG-10017;43
DLS-10450;41
CGK-11005;41
SUB-10118;41
KTG-6354;41
CGK-11106;41
LUW-10924;41
BKA-10228;41
SUB-11072;41
UPG-11260;41
CGK-11057;41
SUB-11155;41
MLG-10516;42
DEP-11110;41
PWK-10485;41
BKA-11001;41
BOO-11216;41
BKA-10959;41
PNK-10916;42
BLK-10896;41
DLS-11222;40
DPS-11322;40
TNG-11169;41
BOO-11543;40
GNS-11440;40
KNO-11487;40
BOG-10764;42
CGK-10863;41
TNG-11356;40
SOC-11338;40
BKA-10977;40
CGK-11528;40
BDO-11112;40
CGK-11288;40
UPG-11418;40
TNG-11622;40
DLS-10982;41
SUB-11357;40
KNO-11514;40
LOP-11458;40
MDC-11362;40
SKW-10917;40
CGK-11454;40
CGK-11694;39
TNG-11225;39
PLM-11547;39
CIK-11811;39
TSY-7821;47
SRX-11765;39
BKA-11644;39
BWX-11174;41
TNG-11426;40
PKU-11480;40
LMG-11364;40
BDJ-11582;40
TBB-11861;38
BDS-11874;39
DJB-11892;39
JOG-11625;39
BKA-11799;38
PNK-12008;38
TNG-11189;41
BOG-11993;38
TNG-11777;38
PNK-11805;38
BDO-11823;38
JOM-12154;38
MLG-12087;38
SRG-12134;38
BKA-11312;39
TNG-11879;38
CGK-12222;37
PSR-12220;37
PDG-11013;40
BDO-11653;39
JOG-12258;37
UPG-12101;38
TNG-11464;37
TNG-12283;37
PKY-4661;48
TUL-11732;38
TNG-12168;38
BGR-12401;37
TNG-11989;38
PNK-11790;38
WIM-12226;37
DPS-12073;37
CGK-12398;37
PSS-8135;46
JOG-3953;45
WAZ-12232;37
DPS-12275;37
TNG-12374;36
PNK-12001;37
UPG-8434;48
CGK-11776;37
SOC-12214;36
BOG-10726;40
BKA-12098;37
BTH-5312;48
PWL-12506;36
PKL-12496;37
CGK-12577;36
TNG-11700;39
BKA-12140;36
PNK-12169;38
PTI-10289;41
CGK-11779;38
CGK-12143;36
TNG-12602;36
DEP-12766;35
JOM-12791;35
CGK-12355;36
CIK-12408;36
PKU-11398;40
MLG-12648;35
CRB-12162;37
BDS-12399;36
CGK-12834;35
PNK-12757;35
BKA-12595;36
BGR-10955;38
CGK-12309;35
PNK-12535;35
GOW-13044;35
SUO-13085;35
BKA-12842;35
SUB-12776;35
BKA-10408;40
SUB-12547;35
TMN-11973;37
CGK-12954;35
BPN-12122;35
CXP-12951;35
SUO-13230;34
BDS-12957;34
CGK-12850;34
BDS-12492;36
BOG-12936;35
PNK-12608;35
JOG-13025;34
KGY-13096;34
SUB-13010;34
TJB-13215;34
JOG-12952;34
GOW-13050;35
BOG-12848;35
KNO-12493;34
DEP-12821;35
BDO-12782;35
DLS-12903;34
PKN-12940;34
BLK-13303;34
JOG-13180;34
CGK-13294;34
SUB-13340;33
CGK-13335;33
BDO-12979;33
PKL-13471;33
TNG-13311;33
PDG-13407;33
BKA-13262;33
KNO-13154;33
PKU-13188;34
TNG-13403;33
SUB-13388;33
WNR-12953;34
UPG-13424;33
PNK-13184;34
LLO-13290;33
LUV-12625;33
BGR-13429;33
SUB-13560;32
PLM-13542;33
SUB-13307;34
PKN-13270;33
WIM-13323;32
CGK-13445;32
BKA-13640;32
PNK-13626;32
TNG-7957;33
TMN-11048;33
PKL-13732;32
SUB-13713;32
BSX-13668;33
SOC-12896;34
GSK-13301;32
CGK-13703;32
BOO-13678;31
JOG-13750;31
TNG-13953;31
BDO-13589;32
TNG-13616;31
PLM-14048;31
WAZ-13209;31
CGK-13784;31
AMQ-13635;32
MLG-12546;35
CGK-13861;30
UPG-13452;30
JOM-13912;30
MLG-13812;31
PML-13841;30
AEG-14188;30
LLO-13991;31
TNG-13213;31
BGR-14072;30
CGK-12695;30
TKG-13825;30
PKU-13638;31
MDC-14005;30
KNO-14123;30
SUB-14259;30
UPG-14192;29
KNO-13660;29
GTO-14206;30
MLG-14169;30
KNO-14257;29
CGK-14325;29
TNG-14117;30
TNG-13976;29
UPG-4036;48
JOG-14374;28
TTE-13913;29
TNG-14239;29
BKA-13871;31
SRI-14250;28
CIK-14409;28
BKA-14437;28
CGK-14408;28
MDC-14328;28
BDJ-12377;36
MLG-14539;28
JBB-13672;31
POS999;28
POS521;28
POS9783;21
POS11222;21
POS955;28
POS11051;21
POS1749;28
POS2645;28
POS9023;28
POS961;28
POS704;28
POS1779;28
POS5083;27
POS1150;28
POS7421;30
POS12041;17
POS13019;14
POS3674;28
POS8728;28
POS7093;28
POS7515;28
POS2904;28
POS8044;28
POS7189;27
POS10303;27
POS3142;28
POS130;28
POS7818;28
POS5426;27
POS49;28
POS9160;27
POS1119;28
POS6101;28
POS7781;28
POS10469;26
POS1161;28
POS8524;28
POS6446;28
POS310;14
POS7506;28
POS967;28
POS13012;13
POS9131;28
POS10887;23
POS12223;17
POS10520;25
POS2950;28
POS1992;28
POS5182;28
POS8648;28
POS8100;28
POS1729;28
POS3495;28
POS1922;28
POS723;28
POS695;28
POS3974;28
POS1000;28
POS2436;28
POS5989;28
POS11192;19
POS9202;28
POS12295;16
POS2516;28
POS1703;28
POS1095;28
POS3258;28
POS8186;27
POS76;28
POS7254;28
POS5292;27
POS2824;28
POS3723;28
POS5142;28
POS541;28
POS6451;28
POS5309;28
POS1224;28
POS1624;28
POS4543;28
POS13389;12
POS3681;27
POS5427;28
POS969;27
POS4219;28
POS9135;27
POS4536;27
POS7594;28
POS2369;28
POS5490;28
POS8224;28
POS6726;27
POS6536;28
POS7468;28
POS3820;28
POS5321;28
POS13342;13
POS9032;28
POS5724;28
POS5026;28
POS497;27
POS2993;28
POS4726;28
POS75;28
POS12545;15
POS3665;28
POS11220;21
POS1998;28
POS2849;27
POS5657;28
POS9854;26
POS8194;28
POS6418;28
POS6804;28
POS571;28
POS10654;24
POS6271;27
POS2066;28
POS11685;17
POS8226;28
POS2303;28
POS2237;28
POS7076;28
POS970;28
POS13339;12
POS12198;16
POS7407;28
POS5993;28
POS6574;27
POS1696;28
POS3197;28
POS12736;15
POS4054;28
POS8333;28
POS13535;12
POS11726;18
POS11313;20
POS11081;22
POS7629;28
POS11705;18
POS12353;16
POS2065;28
POS1189;28
POS8084;28
POS4503;27
POS7276;28
POS6829;28
POS8264;28
POS8846;27
POS8219;28
POS4139;28
POS6759;27
POS8238;28
POS13159;13
POS7825;28
POS12114;17
POS2629;28
POS3810;28
POS5308;25
POS2690;27
POS4989;27
POS945;28
POS4227;28
POS788;28
POS6648;27
POS6771;28
POS4198;28
POS5532;28
POS543;28
POS5044;27
POS11988;17
POS10822;24
POS8354;28
POS2103;28
POS11390;20
POS5075;28
POS1338;28
POS7175;27
POS23;28
POS9111;28
POS13299;13
POS3774;28
POS11330;21
POS8695;28
POS3993;28
POS2386;28
POS7684;28
POS12384;15
POS1737;28
POS3837;28
POS7070;28
POS8836;27
POS7618;28
POS5269;28
POS12263;17
POS7339;28
POS9710;27
POS5876;27
POS8661;28
POS542;27
POS7613;28
POS1869;28
POS6697;28
POS7229;28
POS11539;19
POS902;28
POS946;28
POS5440;27
POS8771;28
POS7854;28
POS4819;28
POS12876;12
POS13564;12
POS12327;16
POS11562;19
POS2215;28
POS2445;27
POS6055;27
POS3829;27
POS763;28
POS4924;28
POS3133;27
POS3750;28
POS6887;28
POS1764;28
POS5827;28
POS1803;28
POS2208;28
POS6074;27
POS8891;27
POS4850;28
POS1738;28
POS4188;28
POS3089;28
POS12489;15
POS11833;17
POS9743;27
POS6810;28
POS7201;28
POS11613;19
POS11433;20
POS899;28
POS12305;16
POS11699;18
POS7670;28
POS11178;21
POS140;28
POS2658;28
POS2412;28
POS359;28
POS13499;12
POS482;28
POS247;28
POS11817;18
POS10998;23
POS11306;20
POS7441;28
POS7375;28
POS6067;28
POS2419;28
POS8947;28
POS5850;28
POS13;28
POS2711;28
POS7729;27
POS154;28
POS12428;16
POS11242;21
POS12290;16
POS12013;17
POS5040;28
POS10643;23
POS10619;25
POS2933;28
POS495;27
POS5058;28
POS3062;27
POS5611;27
POS11462;19
POS2150;28
POS8814;28
POS3925;28
POS10315;27
POS13817;11
POS10312;27
POS12849;14
POS11825;18
POS1567;28
POS8675;27
POS11669;19
POS7716;28
POS8465;27
POS897;27
POS11076;22
POS2872;28
POS1130;28
POS434;28
POS5889;28
POS4073;28
POS1207;28
POS6097;28
POS437;28
POS8908;28
POS1625;28
POS3064;28
POS4932;27
POS6713;28
POS2572;27
POS1600;28
POS3991;27
POS1029;27
POS3692;27
POS9735;27
POS5081;27
POS9054;27
POS4057;27
POS843;28
POS332;28
POS6612;27
POS6622;27
POS3577;28
POS9801;27
POS635;27
POS5896;28
POS1724;27
POS5275;27
POS7738;27
POS9822;26
POS6729;28
POS1754;26
POS9746;26
POS50;25
POS5857;28
POS10642;24
POS9766;26
POS5944;27
PKU-10273;43
POS7732;27
POS6866;27
POS8528;28
POS7485;27
POS5055;26
POS10771;22
POS10976;22
POS1281;27
POS13250;13
POS2031;13
POS2083;13
DEP-8092;47
MOJ-11184;40
SMQ-8507;48
TSY-7705;48
SUB-3923;45
LKA-6130;39
ZIN-8848;48
KNO-10197;43
CGK-11349;40
BOG-10951;42
KDR-12510;36
BKA-12421;34
BKA-13394;32
DPS-14330;29
LOP-14225;28
POS5077;27
POS5883;27
POS11969;17
POS12182;14
POS12633;15
POS12945;14
POS608;27
POS7336;28
POS605;28
POS12623;13
POS9416;13
CIK-14416;28
CGK-14533;28
GOW-14497;28
POS8809;27
POS11886;17
POS5016;27
TNG-11503;37
POS3643;13
POS13550;12
POS12708;12
POS13357;12
POS16472;3
POS16353;2
POS16893;1
POS17060;1
POS17157;1
BKA-11986;38
SUB-14205;28
POS7177;28
POS16222;3
POS17180;1
POS16766;1
POS15371;6
POS17268;0
POS17189;1
SUB-8000;48
POS14622;8
POS14734;8
POS16491;1
SUB-7531;48
GTO-9899;44
POS12904;14
POS7675;27
POS6015;27
POS7878;23
POS7117;13
POS13079;14
POS13226;12
POS2466;13
POS15078;6
POS17238;0
JOG-4704;47
POS13054;14
POS9140;13
POS4999;23
POS3444;13
POS8586;13
POS8487;25
SUB-10374;41
POS15824;3
POS12900;14
POS7996;13
POS8517;13
POS13855;11
POS14354;8
POS17330;0
POS17265;0
POS17425;0
DJB-13954;30
POS11491;18
POS13327;13
POS7231;13
POS15567;6
POS16161;3
POS16744;2
POS17417;0
POS9776;27
POS9858;27
POS3787;28
POS13274;12
POS13067;14
POS12107;16
POS8827;28
POS12962;14
POS5035;27
POS4482;27
POS10416;26
POS1349;28
POS6859;27
POS12943;14
POS7765;27
POS5963;27
POS13201;13
POS4010;27
POS4786;27
POS4891;27
POS1688;28
POS6052;28
POS2744;28
POS4000;27
POS950;28
POS11048;22
POS13511;12
POS6493;28
POS13107;13
POS998;27
POS12827;14
POS11822;18
POS11198;21
POS13298;12
POS1666;27
POS11723;18
POS1240;27
POS165;28
POS8187;28
POS4297;24
POS6580;28
POS3354;28
POS12460;15
POS13881;11
POS8590;28
POS11024;15
POS11350;19
POS8688;28
POS12710;14
POS13227;13
POS13723;12
POS13156;13
POS13416;11
POS9075;27
POS7606;27
POS3303;28
POS11385;18
POS11928;15
POS9046;27
POS11558;19
POS10617;23
POS11862;17
POS4852;28
POS5176;27
POS8450;28
POS13135;12
POS7620;27
POS7510;26
POS12738;15
POS329;28
POS12923;14
POS7277;28
POS12159;17
POS6675;27
POS939;28
POS13073;14
POS8386;28
POS7103;26
POS1456;27
POS3074;28
POS13619;12
POS5583;28
POS14051;10
POS13859;10
POS3088;25
POS13632;12
POS11730;14
POS13194;13
POS4267;27
POS8325;28
POS4356;28
POS5599;28
POS7707;28
POS14230;10
POS7936;28
POS2526;26
POS13820;11
POS13661;10
POS1464;26
POS14148;10
POS12031;16
POS14315;9
POS6954;27
POS10468;26
POS12948;11
POS12510;13
POS14152;10
POS14340;9
POS8569;16
POS13981;10
POS14047;10
POS6587;27
POS14432;9
POS13928;9
POS251;27
POS14442;8
POS10834;23
POS9000;27
POS13721;12
POS13914;11
POS14803;8
POS14858;8
POS14601;8
POS3080;27
POS14576;8
POS14765;8
POS14902;7
POS4187;28
POS14131;10
POS13169;13
POS8854;21
POS4587;27
POS14517;8
POS14882;7
POS14813;7
POS14324;10
POS552;27
POS15238;7
POS15254;7
POS14806;7
POS15337;7
POS15291;7
POS15117;7
POS406;28
POS14706;7
POS13710;7
POS14195;10
POS14493;9
POS14744;8
POS15451;6
POS15389;6
POS2153;23
POS10549;23
POS14541;6
POS2833;28
POS15356;6
POS15596;6
POS14898;6
POS15269;6
POS15071;7
POS15795;5
POS15809;5
POS14950;7
POS2146;27
POS15814;5
POS14901;7
POS15004;6
POS15629;5
POS14928;8
POS15372;6
POS15756;4
POS15709;5
POS15729;5
POS15742;5
POS15657;6
POS16125;4
POS14952;8
POS15678;6
POS16381;3
POS14930;8
POS16182;3
POS16370;3
POS16398;3
POS16011;3
POS14988;7
POS16234;3
POS15705;5
POS16157;3
POS16253;3
POS15147;4
POS16344;3
POS16291;3
POS14998;7
POS16302;3
POS15348;3
POS16400;3
POS16290;2
POS16033;4
POS16208;3
POS16261;2
POS16534;2
POS16729;2
POS16391;3
POS15746;3
POS16439;3
POS17132;1
POS1983;27
POS16326;2
POS15536;4
BTH-5631;48
SOC-8774;48
TBW-8481;48
BTH-7285;48
BTH-7148;48
BDB-7188;48
BOO-7460;48
DPS-6145;48
BTH-5989;48
CGK-5022;48
UPG-8488;48
CGK-5941;48
DEP-7474;48
LAB-7426;48
SUB-5665;48
UPG-9025;48
BTH-5814;48
BDO-6664;48
UPG-6788;48
SOX-9185;48
CGK-0814;48
MDN-8272;48
DPS-5271;48
BDO-9007;48
BDS-7177;47
NGW-4814;48
PRM-9153;48
MGL-6717;47
UPG-8094;47
DLS-9406;47
KNO-2585;48
BDO-7566;48
CGK-2729;48
DLS-6297;48
SOC-9453;47
KOE-6379;48
