month_year;month_year_date;pos_code;revenue
2024-01;2024-01-01;POS6332;6851500
2024-01;2024-01-01;POS881;557500
2024-01;2024-01-01;POS17361;320840
2024-01;2024-01-01;POS14669;378900
2024-01;2024-01-01;POS6292;1011800
2024-01;2024-01-01;POS17230;339000
2024-01;2024-01-01;POS15124;346000
2024-01;2024-01-01;POS17189;5077520
2024-01;2024-01-01;POS11680;74000
2024-01;2024-01-01;POS16491;7500
2024-01;2024-01-01;POS8707;12058770
2024-01;2024-01-01;POS5634;6571305
2024-01;2024-01-01;POS10634;6039418
2024-01;2024-01-01;POS12138;3402680
2024-01;2024-01-01;POS8664;24383775
2024-01;2024-01-01;POS8938;1367560
2024-01;2024-01-01;POS157;4803452
2024-01;2024-01-01;POS12993;2736132
2024-01;2024-01-01;POS13738;3485950
2024-01;2024-01-01;POS11223;3900880
2024-01;2024-01-01;POS14842;402000
2024-01;2024-01-01;POS11884;5699500
2024-01;2024-01-01;POS11028;6994920
2024-01;2024-01-01;POS8472;4877300
2024-01;2024-01-01;POS3357;14512715
2024-01;2024-01-01;POS12115;426124
2024-01;2024-01-01;POS1793;11949700
2024-01;2024-01-01;POS1616;3490000
2024-01;2024-01-01;POS7844;4848500
2024-01;2024-01-01;POS962;6195490
2024-01;2024-01-01;POS10986;488500
2024-01;2024-01-01;POS3030;11413565
2024-01;2024-01-01;POS15243;2429500
2024-01;2024-01-01;POS15015;11377370
2024-01;2024-01-01;POS2095;6773500
2024-01;2024-01-01;POS1090;1421500
2024-01;2024-01-01;POS10464;2004400
2024-01;2024-01-01;POS16089;2908900
2024-01;2024-01-01;POS3077;6961700
2024-01;2024-01-01;POS16658;20700
2024-01;2024-01-01;POS14553;489800
2024-01;2024-01-01;POS3740;663500
2024-01;2024-01-01;POS14900;124500
2024-01;2024-01-01;POS8546;647700
2024-01;2024-01-01;POS13328;76000
2024-01;2024-01-01;POS16858;298500
2024-01;2024-01-01;POS13847;7396985
2024-01;2024-01-01;POS3370;37611510
2024-01;2024-01-01;POS7164;59417364
2024-01;2024-01-01;POS8543;3921400
2024-01;2024-01-01;POS7093;49309340
2024-01;2024-01-01;POS14805;35520820
2024-01;2024-01-01;POS13333;9978755
2024-01;2024-01-01;POS7594;5546570
2024-01;2024-01-01;POS1658;8442509
2024-01;2024-01-01;POS3404;17966704
2024-01;2024-01-01;POS4830;7037715
2024-01;2024-01-01;POS7745;3454200
2024-01;2024-01-01;POS8778;4456297
2024-01;2024-01-01;POS15942;1977600
2024-01;2024-01-01;POS5290;30541231
2024-01;2024-01-01;POS16267;4280980
2024-01;2024-01-01;POS9721;25714100
2024-01;2024-01-01;POS13741;6519382
2024-01;2024-01-01;POS786;7239495
2024-01;2024-01-01;POS13472;9057200
2024-01;2024-01-01;POS10301;4335500
2024-01;2024-01-01;POS14086;502000
2024-01;2024-01-01;POS14707;4199800
2024-01;2024-01-01;POS17325;458000
2024-01;2024-01-01;POS13238;6247000
2024-01;2024-01-01;POS17052;57200
2024-01;2024-01-01;POS13715;1449540
2024-01;2024-01-01;POS17274;1144470
2024-01;2024-01-01;POS16068;204600
2024-01;2024-01-01;POS16542;60100
2024-01;2024-01-01;POS14022;40000
2024-01;2024-01-01;POS16669;389100
2024-01;2024-01-01;POS7456;297000
2024-01;2024-01-01;POS15947;532000
2024-01;2024-01-01;POS17464;16500
2024-01;2024-01-01;POS15384;104500
2024-01;2024-01-01;POS2968;25979015
2024-01;2024-01-01;POS12628;11796475
2024-01;2024-01-01;POS8123;2201270
2024-01;2024-01-01;POS2636;19239630
2024-01;2024-01-01;POS13284;6564429
2024-01;2024-01-01;POS443;6768960
2024-01;2024-01-01;POS12950;3000130
2024-01;2024-01-01;POS15969;921000
2024-01;2024-01-01;POS5653;15825555
2024-01;2024-01-01;POS2295;7315760
2024-01;2024-01-01;POS8846;1027700
2024-01;2024-01-01;POS5321;18912400
2024-01;2024-01-01;POS5912;14925090
2024-01;2024-01-01;POS4992;6366200
2024-01;2024-01-01;POS7254;184101800
2024-01;2024-01-01;POS11817;8132236
2024-01;2024-01-01;POS3851;5931500
2024-01;2024-01-01;POS3313;4689475
2024-01;2024-01-01;POS7346;444830
2024-01;2024-01-01;POS8721;7057875
2024-01;2024-01-01;POS829;10754700
2024-01;2024-01-01;POS7513;1272100
2024-01;2024-01-01;POS5178;11220800
2024-01;2024-01-01;POS11653;1398600
2024-01;2024-01-01;POS11200;5067760
2024-01;2024-01-01;POS10763;4030000
2024-01;2024-01-01;POS16144;2120390
2024-01;2024-01-01;POS11301;1013900
2024-01;2024-01-01;POS5963;6374600
2024-01;2024-01-01;POS3780;11388600
2024-01;2024-01-01;POS10547;752780
2024-01;2024-01-01;POS13858;242500
2024-01;2024-01-01;POS3830;1680500
2024-01;2024-01-01;POS10613;16000
2024-01;2024-01-01;POS16656;30000
2024-01;2024-01-01;POS1983;15500
2024-01;2024-01-01;POS17482;12000
2024-01;2024-01-01;POS1575;16546050
2024-01;2024-01-01;POS2920;60109729
2024-01;2024-01-01;POS7156;83230000
2024-01;2024-01-01;POS5485;16479300
2024-01;2024-01-01;POS7193;15613875
2024-01;2024-01-01;POS1188;2893600
2024-01;2024-01-01;POS3644;58275472
2024-01;2024-01-01;POS8226;7785590
2024-01;2024-01-01;POS4096;9665690
2024-01;2024-01-01;POS4891;1246300
2024-01;2024-01-01;POS4457;3545345
2024-01;2024-01-01;POS11858;2326800
2024-01;2024-01-01;POS7945;1948850
2024-01;2024-01-01;POS6692;11845900
2024-01;2024-01-01;POS10429;8914000
2024-01;2024-01-01;POS4806;4692860
2024-01;2024-01-01;POS3552;37595650
2024-01;2024-01-01;POS240;19882529
2024-01;2024-01-01;POS17261;27500
2024-01;2024-01-01;POS10818;3408344
2024-01;2024-01-01;POS14387;4716300
2024-01;2024-01-01;POS6573;2602750
2024-01;2024-01-01;POS1406;4968873
2024-01;2024-01-01;POS16047;251500
2024-01;2024-01-01;POS3485;13155700
2024-01;2024-01-01;POS11453;672600
2024-01;2024-01-01;POS16391;93400
2024-01;2024-01-01;POS15080;668300
2024-01;2024-01-01;POS12094;63500
2024-01;2024-01-01;POS16988;833000
2024-01;2024-01-01;POS16607;137200
2024-01;2024-01-01;POS4356;531800
2024-01;2024-01-01;POS15149;537000
2024-01;2024-01-01;POS17016;20000
2024-01;2024-01-01;POS1283;64668844
2024-01;2024-01-01;POS14249;33652422
2024-01;2024-01-01;POS2959;18164300
2024-01;2024-01-01;POS3691;9284665
2024-01;2024-01-01;POS2746;204314800
2024-01;2024-01-01;POS5117;3996700
2024-01;2024-01-01;POS355;11025100
2024-01;2024-01-01;POS4652;9305637
2024-01;2024-01-01;POS1170;26417135
2024-01;2024-01-01;POS1177;14644480
2024-01;2024-01-01;POS127;3459500
2024-01;2024-01-01;POS7963;16689760
2024-01;2024-01-01;POS15977;411500
2024-01;2024-01-01;POS2277;49581702
2024-01;2024-01-01;POS14134;5391990
2024-01;2024-01-01;POS6790;7863730
2024-01;2024-01-01;POS4187;2030100
2024-01;2024-01-01;POS1415;13085900
2024-01;2024-01-01;POS5494;70665300
2024-01;2024-01-01;POS14367;45545000
2024-01;2024-01-01;POS11647;732500
2024-01;2024-01-01;POS3582;6349000
2024-01;2024-01-01;POS6639;6866646
2024-01;2024-01-01;POS5480;204500
2024-01;2024-01-01;POS3047;2134900
2024-01;2024-01-01;POS1932;3795000
2024-01;2024-01-01;POS95;2108800
2024-01;2024-01-01;POS3227;381300
2024-01;2024-01-01;POS16197;545500
2024-01;2024-01-01;POS17161;1880900
2024-01;2024-01-01;POS16998;230000
2024-01;2024-01-01;POS16902;220540
2024-01;2024-01-01;POS15692;147000
2024-01;2024-01-01;POS14891;736500
2024-01;2024-01-01;POS2516;33423465
2024-01;2024-01-01;POS1620;14053945
2024-01;2024-01-01;POS3373;12087175
2024-01;2024-01-01;POS541;49290050
2024-01;2024-01-01;POS9114;13429630
2024-01;2024-01-01;POS8194;24870675
2024-01;2024-01-01;POS15769;2650620
2024-01;2024-01-01;POS13499;25038750
2024-01;2024-01-01;POS9135;3139390
2024-01;2024-01-01;POS1545;24974555
2024-01;2024-01-01;POS5993;12229500
2024-01;2024-01-01;POS12295;3400400
2024-01;2024-01-01;POS3436;5510580
2024-01;2024-01-01;POS11608;1702070
2024-01;2024-01-01;POS7515;2292580
2024-01;2024-01-01;POS10303;93770805
2024-01;2024-01-01;POS14907;777630
2024-01;2024-01-01;POS11537;4642200
2024-01;2024-01-01;POS5842;9923443
2024-01;2024-01-01;POS14385;1423700
2024-01;2024-01-01;POS4599;1305300
2024-01;2024-01-01;POS10780;3004820
2024-01;2024-01-01;POS11705;128500
2024-01;2024-01-01;POS1338;15872123
2024-01;2024-01-01;POS12958;514000
2024-01;2024-01-01;POS11002;3176300
2024-01;2024-01-01;POS15105;533100
2024-01;2024-01-01;POS2690;18656000
2024-01;2024-01-01;POS14630;687300
2024-01;2024-01-01;POS16784;1142540
2024-01;2024-01-01;POS12221;24000
2024-01;2024-01-01;POS9070;931700
2024-01;2024-01-01;POS14160;150500
2024-01;2024-01-01;POS16010;21500
2024-01;2024-01-01;POS1414;55382895
2024-01;2024-01-01;POS2555;35195529
2024-01;2024-01-01;POS7771;15027675
2024-01;2024-01-01;POS2501;55621395
2024-01;2024-01-01;POS15328;2942320
2024-01;2024-01-01;POS4443;40296804
2024-01;2024-01-01;POS15459;3742250
2024-01;2024-01-01;POS3086;50658600
2024-01;2024-01-01;POS5691;21647190
2024-01;2024-01-01;POS8857;6018390
2024-01;2024-01-01;POS1226;17927590
2024-01;2024-01-01;POS11003;3811550
2024-01;2024-01-01;POS2235;18612780
2024-01;2024-01-01;POS6666;8559460
2024-01;2024-01-01;POS119;22591188
2024-01;2024-01-01;POS12365;26258180
2024-01;2024-01-01;POS4554;1645730
2024-01;2024-01-01;POS4354;570500
2024-01;2024-01-01;POS9815;2992980
2024-01;2024-01-01;POS15344;1813100
2024-01;2024-01-01;POS4498;5660600
2024-01;2024-01-01;POS9756;5402787
2024-01;2024-01-01;POS12036;12926100
2024-01;2024-01-01;POS16363;871700
2024-01;2024-01-01;POS6290;1158100
2024-01;2024-01-01;POS8297;1575790
2024-01;2024-01-01;POS9733;1157500
2024-01;2024-01-01;POS13666;107000
2024-01;2024-01-01;POS5941;8604600
2024-01;2024-01-01;POS12262;1655600
2024-01;2024-01-01;POS11808;548900
2024-01;2024-01-01;POS6258;2479560
2024-01;2024-01-01;POS16792;4040000
2024-01;2024-01-01;POS16661;223000
2024-01;2024-01-01;POS4314;513170
2024-01;2024-01-01;POS14239;7000
2024-01;2024-01-01;POS3416;97157865
2024-01;2024-01-01;POS4206;24318870
2024-01;2024-01-01;POS1841;1958800
2024-01;2024-01-01;POS4619;24462450
2024-01;2024-01-01;POS10852;39065429
2024-01;2024-01-01;POS5364;179224522
2024-01;2024-01-01;POS12160;13528349
2024-01;2024-01-01;POS1834;6857310
2024-01;2024-01-01;POS1809;10001800
2024-01;2024-01-01;POS14515;4158700
2024-01;2024-01-01;POS682;19099100
2024-01;2024-01-01;POS2157;4952700
2024-01;2024-01-01;POS6607;42791794
2024-01;2024-01-01;POS8218;9689780
2024-01;2024-01-01;POS12879;3664080
2024-01;2024-01-01;POS2568;8934600
2024-01;2024-01-01;POS13491;44237642
2024-01;2024-01-01;POS1667;7763200
2024-01;2024-01-01;POS10511;12869305
2024-01;2024-01-01;POS6161;5148635
2024-01;2024-01-01;POS11906;419300
2024-01;2024-01-01;POS4748;5278400
2024-01;2024-01-01;POS14133;1200800
2024-01;2024-01-01;POS16878;724636
2024-01;2024-01-01;POS5369;569665
2024-01;2024-01-01;POS12245;1455000
2024-01;2024-01-01;POS2973;5366625
2024-01;2024-01-01;POS10959;1208200
2024-01;2024-01-01;POS3364;262000
2024-01;2024-01-01;POS13538;2653780
2024-01;2024-01-01;POS17126;288000
2024-01;2024-01-01;POS11812;448000
2024-01;2024-01-01;POS11605;1017500
2024-01;2024-01-01;POS17141;50300
2024-01;2024-01-01;POS14078;234500
2024-01;2024-01-01;POS16866;16500
2024-01;2024-01-01;POS4744;20943030
2024-01;2024-01-01;POS5989;42461650
2024-01;2024-01-01;POS10620;9379840
2024-01;2024-01-01;POS6753;5654690
2024-01;2024-01-01;POS16067;5403953
2024-01;2024-01-01;POS4563;216369900
2024-01;2024-01-01;POS6810;32783500
2024-01;2024-01-01;POS7244;30405150
2024-01;2024-01-01;POS7468;41207390
2024-01;2024-01-01;POS13240;1993400
2024-01;2024-01-01;POS1172;2836000
2024-01;2024-01-01;POS11459;1620390
2024-01;2024-01-01;POS12236;1299680
2024-01;2024-01-01;POS5410;15017700
2024-01;2024-01-01;POS2244;12336820
2024-01;2024-01-01;POS10492;3777600
2024-01;2024-01-01;POS6166;5167450
2024-01;2024-01-01;POS7329;3463200
2024-01;2024-01-01;POS5183;9238150
2024-01;2024-01-01;POS4624;3156720
2024-01;2024-01-01;POS1755;8152505
2024-01;2024-01-01;POS2495;160300
2024-01;2024-01-01;POS12661;2200880
2024-01;2024-01-01;POS5869;4363596
2024-01;2024-01-01;POS14008;199910
2024-01;2024-01-01;POS16154;204000
2024-01;2024-01-01;POS15191;136100
2024-01;2024-01-01;POS17376;193400
2024-01;2024-01-01;POS14221;216380
2024-01;2024-01-01;POS15647;263900
2024-01;2024-01-01;POS14017;26900
2024-01;2024-01-01;POS6966;98800
2024-01;2024-01-01;POS9287;253000
2024-01;2024-01-01;POS11813;51000
2024-01;2024-01-01;POS7153;1282660
2024-01;2024-01-01;POS15772;17600
2024-01;2024-01-01;POS1811;12113980
2024-01;2024-01-01;POS3804;15228300
2024-01;2024-01-01;POS5019;8783875
2024-01;2024-01-01;POS14702;1224250
2024-01;2024-01-01;POS16015;7918980
2024-01;2024-01-01;POS12167;3125680
2024-01;2024-01-01;POS1540;77255696
2024-01;2024-01-01;POS10437;58119300
2024-01;2024-01-01;POS2471;80108404
2024-01;2024-01-01;POS4111;5880300
2024-01;2024-01-01;POS1639;4775500
2024-01;2024-01-01;POS5929;2031970
2024-01;2024-01-01;POS15571;5633500
2024-01;2024-01-01;POS1106;67254550
2024-01;2024-01-01;POS4496;17391400
2024-01;2024-01-01;POS5951;18513730
2024-01;2024-01-01;POS12880;491565
2024-01;2024-01-01;POS4494;34239000
2024-01;2024-01-01;POS1900;1649360
2024-01;2024-01-01;POS4225;5903260
2024-01;2024-01-01;POS10436;5008748
2024-01;2024-01-01;POS5601;7700315
2024-01;2024-01-01;POS12312;4968824
2024-01;2024-01-01;POS1680;6555700
2024-01;2024-01-01;POS11678;1085740
2024-01;2024-01-01;POS2519;152500
2024-01;2024-01-01;POS14286;3372710
2024-01;2024-01-01;POS17056;78000
2024-01;2024-01-01;POS15626;1317400
2024-01;2024-01-01;POS9223;84000
2024-01;2024-01-01;POS17472;48000
2024-01;2024-01-01;POS17012;45200
2024-01;2024-01-01;POS13926;500700
2024-01;2024-01-01;POS5525;200200
2024-01;2024-01-01;POS6312;27550744
2024-01;2024-01-01;POS5556;61146010
2024-01;2024-01-01;POS2251;15987465
2024-01;2024-01-01;POS15238;7310215
2024-01;2024-01-01;POS1077;54005370
2024-01;2024-01-01;POS3089;5590105
2024-01;2024-01-01;POS2529;27638700
2024-01;2024-01-01;POS11539;14332022
2024-01;2024-01-01;POS2587;9777944
2024-01;2024-01-01;POS5639;3657100
2024-01;2024-01-01;POS4022;13667164
2024-01;2024-01-01;POS10950;7798245
2024-01;2024-01-01;POS1688;3823207
2024-01;2024-01-01;POS9131;10951540
2024-01;2024-01-01;POS15451;18853785
2024-01;2024-01-01;POS2337;1786678
2024-01;2024-01-01;POS13083;1846235
2024-01;2024-01-01;POS5891;2078695
2024-01;2024-01-01;POS11349;3864190
2024-01;2024-01-01;POS13274;7081630
2024-01;2024-01-01;POS8179;11904290
2024-01;2024-01-01;POS771;12562085
2024-01;2024-01-01;POS633;7689920
2024-01;2024-01-01;POS15254;4717116
2024-01;2024-01-01;POS216;1375635
2024-01;2024-01-01;POS13308;3120408
2024-01;2024-01-01;POS13497;999700
2024-01;2024-01-01;POS11744;1797760
2024-01;2024-01-01;POS11081;2145578
2024-01;2024-01-01;POS16775;1062500
2024-01;2024-01-01;POS3016;3072045
2024-01;2024-01-01;POS1657;7239885
2024-01;2024-01-01;POS16262;577500
2024-01;2024-01-01;POS4961;657500
2024-01;2024-01-01;POS11296;157000
2024-01;2024-01-01;POS13981;122400
2024-01;2024-01-01;POS3906;17801480
2024-01;2024-01-01;POS2525;4204135
2024-01;2024-01-01;POS4814;2334290
2024-01;2024-01-01;POS7522;40305760
2024-01;2024-01-01;POS7364;8044296
2024-01;2024-01-01;POS12562;18837831
2024-01;2024-01-01;POS1008;25420903
2024-01;2024-01-01;POS2823;8082325
2024-01;2024-01-01;POS6283;11447305
2024-01;2024-01-01;POS8312;19496440
2024-01;2024-01-01;POS933;13997520
2024-01;2024-01-01;POS179;10285450
2024-01;2024-01-01;POS194;17214980
2024-01;2024-01-01;POS8265;5902600
2024-01;2024-01-01;POS13600;29971100
2024-01;2024-01-01;POS653;6668710
2024-01;2024-01-01;POS12531;5382265
2024-01;2024-01-01;POS1463;5086025
2024-01;2024-01-01;POS2254;19904108
2024-01;2024-01-01;POS17298;1306080
2024-01;2024-01-01;POS14364;1745765
2024-01;2024-01-01;POS7782;28764300
2024-01;2024-01-01;POS7299;2365500
2024-01;2024-01-01;POS11751;19424600
2024-01;2024-01-01;POS500;3574300
2024-01;2024-01-01;POS3291;13882725
2024-01;2024-01-01;POS14682;2455740
2024-01;2024-01-01;POS11253;5190890
2024-01;2024-01-01;POS16466;124800
2024-01;2024-01-01;POS3679;926410
2024-01;2024-01-01;POS11589;850000
2024-01;2024-01-01;POS10430;689200
2024-01;2024-01-01;POS13059;39800
2024-01;2024-01-01;POS7689;29000
2024-01;2024-01-01;POS13852;168000
2024-01;2024-01-01;POS7144;22359250
2024-01;2024-01-01;POS732;172344500
2024-01;2024-01-01;POS13616;2584220
2024-01;2024-01-01;POS12591;56675365
2024-01;2024-01-01;POS13330;13372490
2024-01;2024-01-01;POS5282;2162100
2024-01;2024-01-01;POS16224;2709455
2024-01;2024-01-01;POS4968;6431505
2024-01;2024-01-01;POS11982;3490540
2024-01;2024-01-01;POS4476;11713750
2024-01;2024-01-01;POS14723;6218635
2024-01;2024-01-01;POS13163;1784020
2024-01;2024-01-01;POS8110;13578000
2024-01;2024-01-01;POS11298;389500
2024-01;2024-01-01;POS14094;3391455
2024-01;2024-01-01;POS11820;13185548
2024-01;2024-01-01;POS4041;4869650
2024-01;2024-01-01;POS13264;6195459
2024-01;2024-01-01;POS550;721500
2024-01;2024-01-01;POS13769;2317590
2024-01;2024-01-01;POS14708;2720800
2024-01;2024-01-01;POS10542;607800
2024-01;2024-01-01;POS6780;602000
2024-01;2024-01-01;POS16831;25019000
2024-01;2024-01-01;POS9241;10000
2024-01;2024-01-01;POS14449;608200
2024-01;2024-01-01;POS16218;838210
2024-01;2024-01-01;POS7210;4421900
2024-01;2024-01-01;POS13474;2634000
2024-01;2024-01-01;POS1981;209300
2024-01;2024-01-01;POS17107;48000
2024-01;2024-01-01;POS8702;24000
2024-01;2024-01-01;POS11590;57600
2024-01;2024-01-01;POS1155;20783625
2024-01;2024-01-01;POS951;9778890
2024-01;2024-01-01;POS11159;5843580
2024-01;2024-01-01;POS462;11636240
2024-01;2024-01-01;POS2278;32148613
2024-01;2024-01-01;POS10526;9653045
2024-01;2024-01-01;POS1614;17963383
2024-01;2024-01-01;POS2335;317000
2024-01;2024-01-01;POS8460;7597970
2024-01;2024-01-01;POS15375;1103650
2024-01;2024-01-01;POS587;4129026
2024-01;2024-01-01;POS12013;906500
2024-01;2024-01-01;POS12338;4830685
2024-01;2024-01-01;POS1201;9639260
2024-01;2024-01-01;POS1532;26760600
2024-01;2024-01-01;POS16800;8161000
2024-01;2024-01-01;POS8290;6655560
2024-01;2024-01-01;POS12860;666000
2024-01;2024-01-01;POS14431;7333800
2024-01;2024-01-01;POS14872;8091351
2024-01;2024-01-01;POS2807;2030620
2024-01;2024-01-01;POS6067;11533500
2024-01;2024-01-01;POS8553;154000
2024-01;2024-01-01;POS16211;2855300
2024-01;2024-01-01;POS1660;2943585
2024-01;2024-01-01;POS14710;570780
2024-01;2024-01-01;POS16905;50200
2024-01;2024-01-01;POS15984;831200
2024-01;2024-01-01;POS16100;405200
2024-01;2024-01-01;POS3828;217500
2024-01;2024-01-01;POS12639;165200
2024-01;2024-01-01;POS14779;993325
2024-01;2024-01-01;POS16083;267500
2024-01;2024-01-01;POS5439;1998100
2024-01;2024-01-01;POS12397;11548740
2024-01;2024-01-01;POS6765;55113105
2024-01;2024-01-01;POS295;27816456
2024-01;2024-01-01;POS1257;32282625
2024-01;2024-01-01;POS8114;43987685
2024-01;2024-01-01;POS14989;4204560
2024-01;2024-01-01;POS2936;121868120
2024-01;2024-01-01;POS5848;53725208
2024-01;2024-01-01;POS5851;2777350
2024-01;2024-01-01;POS11408;5086555
2024-01;2024-01-01;POS1245;88574340
2024-01;2024-01-01;POS15188;32549830
2024-01;2024-01-01;POS1028;10403539
2024-01;2024-01-01;POS15741;2242040
2024-01;2024-01-01;POS15583;6999048
2024-01;2024-01-01;POS12692;542228
2024-01;2024-01-01;POS12083;16400300
2024-01;2024-01-01;POS8377;130500
2024-01;2024-01-01;POS6991;3566900
2024-01;2024-01-01;POS202;2022130
2024-01;2024-01-01;POS1011;2470400
2024-01;2024-01-01;POS6043;2278300
2024-01;2024-01-01;POS15383;2273570
2024-01;2024-01-01;POS7394;1021800
2024-01;2024-01-01;POS15263;1095220
2024-01;2024-01-01;POS15896;966950
2024-01;2024-01-01;POS16760;1892300
2024-01;2024-01-01;POS2464;1189200
2024-01;2024-01-01;POS3069;4528000
2024-01;2024-01-01;POS11073;174500
2024-01;2024-01-01;POS3694;51000
2024-01;2024-01-01;POS7242;764980
2024-01;2024-01-01;POS16269;38800
2024-01;2024-01-01;POS7552;52000
2024-01;2024-01-01;POS1670;11977000
2024-01;2024-01-01;POS5526;96652755
2024-01;2024-01-01;POS3207;4016810
2024-01;2024-01-01;POS10963;5582420
2024-01;2024-01-01;POS10982;849200
2024-01;2024-01-01;POS15098;3188520
2024-01;2024-01-01;POS12322;36205773
2024-01;2024-01-01;POS637;7175895
2024-01;2024-01-01;POS15244;12495820
2024-01;2024-01-01;POS4726;13205215
2024-01;2024-01-01;POS3650;55438640
2024-01;2024-01-01;POS1166;7806120
2024-01;2024-01-01;POS5202;47315741
2024-01;2024-01-01;POS4023;68345261
2024-01;2024-01-01;POS14875;161800
2024-01;2024-01-01;POS7725;17683700
2024-01;2024-01-01;POS8108;20722000
2024-01;2024-01-01;POS13010;3069000
2024-01;2024-01-01;POS8737;2253000
2024-01;2024-01-01;POS16014;2225360
2024-01;2024-01-01;POS1141;19885040
2024-01;2024-01-01;POS3945;21000
2024-01;2024-01-01;POS5583;287200
2024-01;2024-01-01;POS16493;2334790
2024-01;2024-01-01;POS17155;42500
2024-01;2024-01-01;POS39;6054000
2024-01;2024-01-01;POS92;987220
2024-01;2024-01-01;POS14700;1519600
2024-01;2024-01-01;POS15660;2411360
2024-01;2024-01-01;POS11242;7195500
2024-01;2024-01-01;POS13619;1930100
2024-01;2024-01-01;POS4014;822500
2024-01;2024-01-01;POS15742;593400
2024-01;2024-01-01;POS6846;243400
2024-01;2024-01-01;POS17444;22000
2024-01;2024-01-01;POS10617;143000
2024-01;2024-01-01;POS6401;37236220
2024-01;2024-01-01;POS4375;47878995
2024-01;2024-01-01;POS8212;28442915
2024-01;2024-01-01;POS12469;4487900
2024-01;2024-01-01;POS3936;64039114
2024-01;2024-01-01;POS4191;81269684
2024-01;2024-01-01;POS707;5714760
2024-01;2024-01-01;POS12515;38568198
2024-01;2024-01-01;POS7763;14559092
2024-01;2024-01-01;POS5687;8547465
2024-01;2024-01-01;POS12689;15878599
2024-01;2024-01-01;POS10390;4057200
2024-01;2024-01-01;POS13662;6238930
2024-01;2024-01-01;POS4333;6741864
2024-01;2024-01-01;POS9123;90855145
2024-01;2024-01-01;POS11595;7626200
2024-01;2024-01-01;POS5890;3474500
2024-01;2024-01-01;POS13325;3434820
2024-01;2024-01-01;POS5330;36518595
2024-01;2024-01-01;POS8468;2187100
2024-01;2024-01-01;POS2621;10329565
2024-01;2024-01-01;POS6772;818368
2024-01;2024-01-01;POS12310;1146185
2024-01;2024-01-01;POS11039;1126100
2024-01;2024-01-01;POS12335;3886800
2024-01;2024-01-01;POS7625;4418500
2024-01;2024-01-01;POS9828;90200
2024-01;2024-01-01;POS15906;783300
2024-01;2024-01-01;POS16408;260800
2024-01;2024-01-01;POS7479;768000
2024-01;2024-01-01;POS11505;385548
2024-01;2024-01-01;POS14825;713900
2024-01;2024-01-01;POS14365;1936240
2024-01;2024-01-01;POS17466;7000
2024-01;2024-01-01;POS17294;12000
2024-01;2024-01-01;POS8241;33323015
2024-01;2024-01-01;POS351;161956785
2024-01;2024-01-01;POS6522;7736670
2024-01;2024-01-01;POS1799;24059908
2024-01;2024-01-01;POS2512;32425700
2024-01;2024-01-01;POS2583;2469890
2024-01;2024-01-01;POS13522;4917585
2024-01;2024-01-01;POS11182;14791431
2024-01;2024-01-01;POS3631;22940500
2024-01;2024-01-01;POS12697;1949800
2024-01;2024-01-01;POS4864;37968000
2024-01;2024-01-01;POS5697;596500
2024-01;2024-01-01;POS9805;13241300
2024-01;2024-01-01;POS16104;904900
2024-01;2024-01-01;POS12930;4030080
2024-01;2024-01-01;POS8842;375000
2024-01;2024-01-01;POS14821;17422310
2024-01;2024-01-01;POS12074;4813525
2024-01;2024-01-01;POS12926;6569115
2024-01;2024-01-01;POS14705;4421620
2024-01;2024-01-01;POS14501;1273200
2024-01;2024-01-01;POS14855;1329400
2024-01;2024-01-01;POS14981;1648310
2024-01;2024-01-01;POS852;1667140
2024-01;2024-01-01;POS13971;359200
2024-01;2024-01-01;POS15485;696600
2024-01;2024-01-01;POS13734;1071350
2024-01;2024-01-01;POS265;558800
2024-01;2024-01-01;POS17458;31000
2024-01;2024-01-01;POS12105;228400
2024-01;2024-01-01;POS51;46500
2024-01;2024-01-01;POS11642;303000
2024-01;2024-01-01;POS2773;176000
2024-01;2024-01-01;POS6948;29406620
2024-01;2024-01-01;POS12251;12554745
2024-01;2024-01-01;POS4565;17448685
2024-01;2024-01-01;POS8961;60558065
2024-01;2024-01-01;POS10888;110021490
2024-01;2024-01-01;POS1633;49515875
2024-01;2024-01-01;POS1032;29403635
2024-01;2024-01-01;POS3249;37547385
2024-01;2024-01-01;POS13148;11366085
2024-01;2024-01-01;POS496;47091775
2024-01;2024-01-01;POS13775;10153290
2024-01;2024-01-01;POS13384;40599027
2024-01;2024-01-01;POS1578;9905200
2024-01;2024-01-01;POS14256;1859735
2024-01;2024-01-01;POS5932;2727630
2024-01;2024-01-01;POS2443;14503238
2024-01;2024-01-01;POS15478;695500
2024-01;2024-01-01;POS11262;6780620
2024-01;2024-01-01;POS15667;487400
2024-01;2024-01-01;POS2729;5735340
2024-01;2024-01-01;POS12135;127000
2024-01;2024-01-01;POS12200;4038500
2024-01;2024-01-01;POS11550;2323710
2024-01;2024-01-01;POS15123;3139300
2024-01;2024-01-01;POS14187;50306450
2024-01;2024-01-01;POS10614;242900
2024-01;2024-01-01;POS2371;428000
2024-01;2024-01-01;POS16094;1349700
2024-01;2024-01-01;POS403;11009500
2024-01;2024-01-01;POS10874;3177705
2024-01;2024-01-01;POS7679;10013110
2024-01;2024-01-01;POS11801;4142700
2024-01;2024-01-01;POS4941;2114700
2024-01;2024-01-01;POS7039;1187460
2024-01;2024-01-01;POS15811;256500
2024-01;2024-01-01;POS16682;95000
2024-01;2024-01-01;POS15760;13500
